"Id","SalePrice"
2858,207716.423197492
2859,140383.975877193
2860,140383.975877193
2861,140383.975877193
2862,207716.423197492
2863,140383.975877193
2864,207716.423197492
2865,140383.975877193
2866,207716.423197492
2867,140383.975877193
2868,140383.975877193
2869,140383.975877193
2870,140383.975877193
2871,140383.975877193
2872,140383.975877193
2873,140383.975877193
2874,140383.975877193
2875,140383.975877193
2876,207716.423197492
2877,140383.975877193
2878,207716.423197492
2879,140383.975877193
2880,140383.975877193
2881,140383.975877193
2882,140383.975877193
2883,207716.423197492
2884,207716.423197492
2885,140383.975877193
2886,140383.975877193
2887,140383.975877193
2888,140383.975877193
2889,140383.975877193
2890,140383.975877193
2891,140383.975877193
2892,140383.975877193
2893,140383.975877193
2894,140383.975877193
2895,305035.899563319
2896,305035.899563319
2897,140383.975877193
2898,140383.975877193
2899,305035.899563319
2900,140383.975877193
2901,140383.975877193
2902,140383.975877193
2903,305035.899563319
2904,305035.899563319
2905,140383.975877193
2906,207716.423197492
2907,140383.975877193
2908,140383.975877193
2909,140383.975877193
2910,140383.975877193
2911,140383.975877193
2912,140383.975877193
2913,140383.975877193
2914,140383.975877193
2915,140383.975877193
2916,140383.975877193
2917,140383.975877193
2918,140383.975877193
2919,207716.423197492
